ORDER_KEY,ORDER_DATE,CUSTOMER_KEY,ORDER_STATUS_CODE,PART_KEY,SUPPLIER_KEY,RETURN_STATUS_CODE,ORDER_LINE_NUMBER,ORDER_LINE_STATUS_CODE,SHIP_DATE,COMMIT_DATE,RECEIPT_DATE,SHIP_MODE_NAME,QUANTITY,GROSS_ITEM_SALES_AMOUNT,DISCOUNT_PERCENTAGE,TAX_RATE,BASE_PRICE,DISCOUNTED_PRICE,DISCOUNTED_ITEM_SALES_AMOUNT,ITEM_DISCOUNT_AMOUNT,ITEM_TAX_AMOUNT,NET_ITEM_SALES_AMOUNT,ORDER_ITEM_KEY
3,14/10/1993,123314,F,4297,1798,R,1,F,02/02/1994,04/01/1994,23/02/1994,AIR,45,54058.05,0.06,0,1201.29,1129.2126,50814.567,-3243.483,0,50814.567,c9e6e7b69f98f516a54cfe2c9e25fb3f
3,14/10/1993,123314,F,19036,6540,R,2,F,09/11/1993,20/12/1993,24/11/1993,RAIL,49,46796.47,0.1,0,955.03,859.527,42116.823,-4679.647,0,42116.823,b772d43b49bb57b596d0343c33bcffec
3,14/10/1993,123314,F,128449,3474,A,3,F,16/01/1994,22/11/1993,23/01/1994,SHIP,27,39890.88,0.06,0.07,1477.44,1388.7936,37497.4272,-2393.4528,2624.8199,40122.2471,7866cc7fb5a03c016efd4d506a451850
3,14/10/1993,123314,F,29380,1883,A,4,F,04/12/1993,07/01/1994,01/01/1994,TRUCK,2,2618.76,0.01,0.06,1309.38,1296.2862,2592.5724,-26.1876,155.5543,2748.1267,b7b2d5a8d1b4d64f0e89e293d4ac08eb
3,14/10/1993,123314,F,183095,650,R,5,F,14/12/1993,10/01/1994,01/01/1994,FOB,28,32986.52,0.04,0,1178.09,1130.9664,31667.0592,-1319.4608,0,31667.0592,5aee0cc44da9dd93c7b7f7493389cea8
3,14/10/1993,123314,F,62143,9662,A,6,F,29/10/1993,18/12/1993,04/11/1993,RAIL,26,28733.64,0.1,0.02,1105.14,994.626,25860.276,-2873.364,517.2055,26377.4815,d941e60b2106a76a1eb554a01f9b9f2f
2,01/12/1996,78002,O,106170,1191,N,1,O,28/01/1997,14/01/1997,02/02/1997,RAIL,38,44694.46,0,0.05,1176.17,1176.17,44694.46,0,2234.723,46929.183,8fbdbf5573b18fae93736180f8d0197a
1,02/01/1996,36901,O,155190,7706,N,1,O,13/03/1996,12/02/1996,22/03/1996,TRUCK,17,21168.23,0.04,0.02,1245.19,1195.3824,20321.5008,-846.7292,406.43,20727.9308,ea66c06c1e1c05fa9f1aa39d98dc5bc1
1,02/01/1996,36901,O,67310,7311,N,2,O,12/04/1996,28/02/1996,20/04/1996,MAIL,36,45983.16,0.09,0.06,1277.31,1162.3521,41844.6756,-4138.4844,2510.6805,44355.3561,98c6f2c2287f4c73cea3d40ae7ec3ff2
1,02/01/1996,36901,O,63700,3701,N,3,O,29/01/1996,05/03/1996,31/01/1996,REG AIR,8,13309.6,0.1,0.02,1663.7,1497.33,11978.64,-1330.96,239.5728,12218.2128,13cee27a2bd93915479f049378cffdd3
1,02/01/1996,36901,O,2132,4633,N,4,O,21/04/1996,30/03/1996,16/05/1996,AIR,28,28955.64,0.09,0.06,1034.13,941.0583,26349.6324,-2606.0076,1580.9779,27930.6103,3a170a9fe4f47efa37d23ad521b9098e
1,02/01/1996,36901,O,24027,1534,N,5,O,30/03/1996,14/03/1996,01/04/1996,FOB,24,22824.48,0.1,0.04,951.02,855.918,20542.032,-2282.448,821.6813,21363.7133,12426c956d1bc5017082b12a969b0b7c
1,02/01/1996,36901,O,15635,638,N,6,O,30/01/1996,07/02/1996,03/02/1996,MAIL,32,49620.16,0.07,0.02,1550.63,1442.0859,46146.7488,-3473.4112,922.935,47069.6838,449daf85c71a9f8eb7c666134b1d9b95
