ORDER_KEY,PART_KEY,SUPPLIER_KEY,ORDER_LINE_NUMBER,QUANTITY,EXTENDED_PRICE,DISCOUNT_PERCENTAGE,TAX_RATE,RETURN_STATUS_CODE,ORDER_LINE_STATUS_CODE,SHIP_DATE,COMMIT_DATE,RECEIPT_DATE,SHIP_INSTRUCTIONS_DESC,SHIP_MODE_NAME,ORDER_LINE_COMMENT
1,"155,190","7,706",1,17,"21,168.23",0.04,0.02,N,O,13/03/1996,12/02/1996,22/03/1996,DELIVER IN PERSON,TRUCK,egular courts above the
1,"67,310","7,311",2,36,"45,983.16",0.09,0.06,N,O,12/04/1996,28/02/1996,20/04/1996,TAKE BACK RETURN,MAIL,ly final dependencies: slyly bold 
1,"63,700","3,701",3,8,"13,309.60",0.1,0.02,N,O,29/01/1996,05/03/1996,31/01/1996,TAKE BACK RETURN,REG AIR,"riously. regular, express dep"
1,"2,132","4,633",4,28,"28,955.64",0.09,0.06,N,O,21/04/1996,30/03/1996,16/05/1996,NONE,AIR,lites. fluffily even de
1,"24,027","1,534",5,24,"22,824.48",0.1,0.04,N,O,30/03/1996,14/03/1996,01/04/1996,NONE,FOB, pending foxes. slyly re
1,"15,635",638,6,32,"49,620.16",0.07,0.02,N,O,30/01/1996,07/02/1996,03/02/1996,DELIVER IN PERSON,MAIL,arefully slyly ex
2,"106,170","1,191",1,38,"44,694.46",0,0.05,N,O,28/01/1997,14/01/1997,02/02/1997,TAKE BACK RETURN,RAIL,ven requests. deposits breach a
3,"4,297","1,798",1,45,"54,058.05",0.06,0,R,F,02/02/1994,04/01/1994,23/02/1994,NONE,AIR,ongside of the furiously brave acco
3,"19,036","6,540",2,49,"46,796.47",0.1,0,R,F,09/11/1993,20/12/1993,24/11/1993,TAKE BACK RETURN,RAIL, unusual accounts. eve
3,"128,449","3,474",3,27,"39,890.88",0.06,0.07,A,F,16/01/1994,22/11/1993,23/01/1994,DELIVER IN PERSON,SHIP,nal foxes wake. 
3,"29,380","1,883",4,2,"2,618.76",0.01,0.06,A,F,04/12/1993,07/01/1994,01/01/1994,NONE,TRUCK,y. fluffily pending d
3,"183,095",650,5,28,"32,986.52",0.04,0,R,F,14/12/1993,10/01/1994,01/01/1994,TAKE BACK RETURN,FOB,ages nag slyly pending
3,"62,143","9,662",6,26,"28,733.64",0.1,0.02,A,F,29/10/1993,18/12/1993,04/11/1993,TAKE BACK RETURN,RAIL,ges sleep after the caref
